okay i have your personal details on file your order will be ready for pick up in about 20 minutes,"inform type retrieval, time pickup"
okay i have your personal details on file your order will be ready for pick up in about 20 minutes bye until next time,"inform type retrieval, time pickup"
i have your personal details on file your order will be ready for pick up in about 20 minutes,"inform type retrieval, time pickup"
okay i have your personal details on file your order will be ready for pick up in about 20 minutes,"inform type retrieval, time pickup"
okay i have your personal details on file your order will be ready for pick up in about 20 minutes,"inform type retrieval, time pickup"
you could order a different service or take a pooled ride,inform type ride
would you like the cost of the uberx or uber xl?,inform type ride
it seems as if the lux black only includes high end makes and models,inform type ride
there are four uber options pool uber x uber car seat and uber xl,inform type ride
doesn t look like there are any xls around you right now do you want to wait',inform type ride
is that right? okay so we can get an uberxl for you if you want,inform type ride
ok i think we should get you an uberxl then,inform type ride
yeah no lux around,inform type ride
yes uber x uber xl select and black allow you to request a car without having to share the ride with other uber users,inform type ride
well i usually do an uber x the ride sharing uber takes a lot of time and has some walking involved,inform type ride
the standard car is a mid size sedan and uber x is more higher end ride,inform type ride
the uber xl has room for many people,inform type ride
i think the uberx would be sufficient,inform type ride
i'll be sure to order an uber black car that is unless you prefer an uber black suv,inform type ride
ok so luxury?,inform type ride
that is it and both are at standard screening,inform type screening
regular please,inform type screening
is imax available?,inform type screening
the standard screen is nine?,inform type screening
it only shows on standard screening is that okay?,inform type screening
let me see if the screen type for this movie is offered as 3d,inform type screening
hmmm the imax,inform type screening
standard theater is fine,inform type screening
is imax available?,inform type screening
this movie is available on an imax screen do you want tickets for that or for a standard screen,inform type screening
i would go ahead with standard screening,inform type screening
no we do not,inform type screening
do they have it on imax,inform type screening
okay lets book that then in imax,inform type screening
wait i changed my mind i now want imax,inform type screening
no i'm sorry but they have a regular showing at 4 20,"inform type screening, time showing"
can you cancel the standard reservation for 8pm?,"inform type screening, time showing"
very good there are 3d showings at 4 50 pm,"inform type screening, time showing"
ok the standard times are 11 00 am 3 15 pm 5 30 pm and 7 45 pm which do you prefer?,"inform type screening, time showing"
a standard showing is also available at 6 pm,"inform type screening, time showing"
for standard viewing the times are 1 pm 1 30 pm 2 pm 3 30 pm 5 pm 5 30 pm 6 pm 7 30 pm 8 40 pm 9 10 pm and 9 40 pm,"inform type screening, time showing"
imax format 8 30pm showtime is that correct?,"inform type screening, time showing"
9 40pm sounds good will i be able to view it in imax as well at this time,"inform type screening, time showing"
there are standard viewings at 7 30pm 9 00pm and 10 30pm this evening and an xd showing at 4 20pm,"inform type screening, time showing"
that's great so we have imax 3d at 12pm do you want to pay when you get to the theater or pay now?,"inform type screening, time showing"
imax and actually i think 9 15 would work better for me,"inform type screening, time showing"
standard viewing is available at 12 30 3 15 6 00 and 8 45 which time would you prefer?,"inform type screening, time showing"
so standard for the 4 showing?,"inform type screening, time showing"
showtimes for the imax are at 2 15pm 4 30pm 6pm 7 45pm 9pm,"inform type screening, time showing"
there is actually both a standard screen showing and dbox showing at 7 pm would you like me to book the dbox showing instead?,"inform type screening, time showing"
yes that is correct if you arrive more than fifteen minutes late you may be unable to keep your table,inform type seating
sorry there are no booth seats available,inform type seating
ok do you want inside seating or patio seating?,inform type seating
inside or out,inform type seating
outdoor seating is available and a note is on your reservation please check with them when you check in about the outdoor seating,inform type seating
yes would you like me to go ahead and reserve that time and book a table for you?,inform type seating
yes it could be next to the windows central or next to the bar,inform type seating
50 chance of showers tonight i'll be sure to book the table inside,inform type seating
they do not offer any outdoor seating would you like to try someplace else?,inform type seating
would you like indoor or outdoor seating?,inform type seating
they all offer high chairs,inform type seating
are you looking to book outdoor or indoor seating,inform type seating
would you like to reserve a table?,inform type seating
understood would you like me to book an outdoor table or indoor table sir?,inform type seating
do you prefer outdoor or indoor dining,inform type seating
they do not currently have onion,inform type topping
for 1 50 you can add roasted onions potatoes slow roasted garlic arugula calabrian chiles basil,inform type topping
unfortunately we ran out of our meat ball for today can i get you something else instead',inform type topping
looks like they don't have any green olives is there something else you'd like instead?,inform type topping
ok cheese and mushrooms on the 1st pizza,inform type topping
so like pepperoni ham bacon sausage?,inform type topping
sure with or without pepperoni,inform type topping
ok uh the site says they are out of banana peppers,inform type topping
sorry ham is not available,inform type topping
sorry only meat and vegetable toppings are being offered,inform type topping
ok but i am seeing that they are out of bacon would you like to substitute that topping?,inform type topping
ok they can make it half and half is that all for you?,inform type topping
any meat?,inform type topping
the location does not have red peppers they have green peppers and jalepeno peppers,inform type topping
oh wait i see a message that they are out of bacon,inform type topping
just one please i'm also looking for colleges in the centre of town,"inform type, area"
i'm looking for an hotel in the north,"inform type, area"
thanks i also need some help finding a hotel on the east side,"inform type, area"
i'm sorry the guesthouse would be my preference it should be 4 star rated and in the town center what's available that meets those specifications',"inform type, area"
hello can you recommend a good hotel in the centre?,"inform type, area"
i need to be in the centre is there a guesthouse available if there are no hotels?,"inform type, area"
how about a nightclub on the south side of town,"inform type, area"
can you help me find a theatre in the centre of town',"inform type, area"
i was wondering whether there are any concerthalls in the east that i could check out,"inform type, area"
i'm visiting cambridge and looking to do the tourist thing i'm interested in information about potential nightclubs in the centre of town,"inform type, area"
it is a type of architecture located in the centre of town,"inform type, area"
i'm looking for a place to go with architecture in the centre,"inform type, area"
can you help me find a night club in south cambridge',"inform type, area"
i'' m looking for a hotel in the east,"inform type, area"
i'm also looking for an attraction preferably on a boat in the west,"inform type, area"
that seems good i would like to book this car,offer
that sounds perfect can you book me tickets,offer
ok good,offer
okay play that one,offer
great thank you for the tip i'll check that out,offer
that sounds great,offer
that sounds good,offer
we'll see it if you can find a cab to go there,offer
that sound good,offer
ok thanks,offer
i like the sound of that,offer
sounds good let's add this to my calendar,offer
okay let's make a reservation,offer
great can you book that flight from earlier?,offer
sure that sounds great,offer
this one is at 1006 spring street it is rated 3 9,"offer address, rating"
there's a nice house at 10601 north 56th street scottsdale arizona 85254 united states united states it has a 4 3 rating,"offer address, rating"
next up is 1 baffin way it has 4 1 stars,"offer address, rating"
there is a nice rental with a 4 4 average rating at 100 greenwich street,"offer address, rating"
10320 west olympic boulevard also has a 4 2 rating,"offer address, rating"
sure there's one on 102 west 57th street the rating is 4 5,"offer address, rating"
i have a 3 5 rated house for you at 1095 market street,"offer address, rating"
i recommend 1100 market street hotel entrance is at 45 mcallister street rated at 3 9,"offer address, rating"
i have a 4 5 at 1150 northwest 9th avenue,"offer address, rating"
a good house i can recommend has a rating of 3 3 and can be found at 1000 1st avenue,"offer address, rating"
there is a house on 1420 south harbor boulevard that matches what you are looking for it has a 4 6 rating,"offer address, rating"
there is a 4 3 rated house at 1224 beverwil drive,"offer address, rating"
okay i found one house at 1003 coast boulevard la jolla california 92037 united states it has a rating of 4 2,"offer address, rating"
yes there is one with a 4 1 rating located at 10740 wilshire boulevard,"offer address, rating"
well there is a beautiful house with a 4 5 rating located at 1 logan square,"offer address, rating"
how about a flight with delta airlines leaving 7 55 pm and returning 1 25 pm for 269 a person,"offer airline, outbound departure time, inbound departure time, price"
there is an american airlines flight that leaves at 3 40 pm and the return flight leaves at 10 55 pm the ticket is 128,"offer airline, outbound departure time, inbound departure time, price"
delta airlines has a flight leaving at 11 55 am the returning flight leaves at 6 55 pm the total cost is 250,"offer airline, outbound departure time, inbound departure time, price"
one american airlines flight is there leaving at 8 25 pm return flight takes off at 9 30 am your cost will be 83,"offer airline, outbound departure time, inbound departure time, price"
there is a delta airlines flight leaving at 6 20 am and arriving at 4 20 am for a total of 191,"offer airline, outbound departure time, inbound departure time, price"
you can travel by american airlines it leaves at 8 15 am and returns at 11 45 pm its flight charge is 133,"offer airline, outbound departure time, inbound departure time, price"
there's a 9 15 am delta airlines flight that returns at 1 45 pm for 253,"offer airline, outbound departure time, inbound departure time, price"
i found an american airlines flight that leaves at 4 45 pm and the return flight leaves at 2 05 pm the cost is 322,"offer airline, outbound departure time, inbound departure time, price"
there is a flight on delta airlines leaving at 9 50 pm and returning at 5 50 pm for 317 per ticket,"offer airline, outbound departure time, inbound departure time, price"
yes there is an outbound flight with united airlines at 6 05 am with a return flight that leaves at 12 05 pm the total flight costs 300,"offer airline, outbound departure time, inbound departure time, price"
how about an american airlines flight that leaves at 7 35 am and returns at 4 05 am for 264,"offer airline, outbound departure time, inbound departure time, price"
there's a southwest airlines flight leaving at 5 40 am for 201 the return flight leaves at 7 20 pm,"offer airline, outbound departure time, inbound departure time, price"
okay the american airlines flight which leaves at 2 15 pm has a return flight at 11 40 am the ticket price is 255,"offer airline, outbound departure time, inbound departure time, price"
american airlines depart at 7 35 am and return at 4 05 am for 264,"offer airline, outbound departure time, inbound departure time, price"
there is an american airlines flight leaving at 8 55 pm and reurning at 8 45 pm for a total of 181,"offer airline, outbound departure time, inbound departure time, price"
i have an american airlines flight leaving at 4 30 am with 1 stop for 271,"offer airline, outbound departure time, number stop, price"
delta airlines has a 5 15 pm flight with 1 layover for 285,"offer airline, outbound departure time, number stop, price"
there is a southwest airlines flight which departs at 7 05 am and has 1 stop the ticket costs 320,"offer airline, outbound departure time, number stop, price"
there is an american airlines flight that leaves at 3 50 pm with 0 stops the ticket will cost 104,"offer airline, outbound departure time, number stop, price"
a flight with american airlines takes off at 5 05 am whose itinerary has 1 layovers and the ticket cost is 444 per person please confirm to proceed further,"offer airline, outbound departure time, number stop, price"
i found a flight on alaska airlines leaving at 10 10 am with 1 stop the ticket will cost 257,"offer airline, outbound departure time, number stop, price"
i found an american airlines flight that leaves at 10 45 am with 1 stop the price is 216,"offer airline, outbound departure time, number stop, price"
there is a delta airlines flight with 0 stops leaving at 10 30 pm and the ticket costs 95,"offer airline, outbound departure time, number stop, price"
there is an alaska airlines flight with 1 layover a departure time of 11 10 am and a cost of 317 a ticket,"offer airline, outbound departure time, number stop, price"
i found a delta airlines flight for 220 with 0 stops it departs at 3 35 pm,"offer airline, outbound departure time, number stop, price"
how about a delta airlines flight leaving at 7 20 am with 0 stops for a cost of 137,"offer airline, outbound departure time, number stop, price"
okay i've found an american airlines flight that leaves at 7 35 am with only 1 stop three tickets will cost 376 how does that sound?,"offer airline, outbound departure time, number stop, price"
there is an alaska airlines flight that leaves at 12 pm and has 1 stop costing 222 altogether,"offer airline, outbound departure time, number stop, price"
i have a flight on alaska airlines 0 stops at 9 30 am and the ticket price is 236,"offer airline, outbound departure time, number stop, price"
okay i found an american airlines flight with 1 stop departing at 7 45 pm for 334,"offer airline, outbound departure time, number stop, price"
there is a museum called arte carrillo gil museum,"offer attraction name, category"
an interesting historical landmark is the bayonne bridge,"offer attraction name, category"
you could also check out the museum california academy of sciences,"offer attraction name, category"
art museum steps is a popular tourist attraction,"offer attraction name, category"
one tourist attraction is brandon lee and bruce lee's grave site,"offer attraction name, category"
you should check out the park 99 wonderland park,"offer attraction name, category"
your check out is art gallery of new south wales it is a museum,"offer attraction name, category"
you might enjoy 30 st mary axe the gherkin it's a historical landmark,"offer attraction name, category"
you can check out the american folk art museum it is a museum,"offer attraction name, category"
maybe you might like to see aga khan museum? it's a museum in ontario,"offer attraction name, category"
there's a nice park you should definitely check out the floyd lamb park,"offer attraction name, category"
you might consider visiting alcatraz which is considered as a historical landmark attraction,"offer attraction name, category"
there is alcatraz island it's also a historical landmark,"offer attraction name, category"
there is a nice performing arts venue on 92nd street y,"offer attraction name, category"
there's alcatraz it's a historical landmark,"offer attraction name, category"
you have 7 953 88 in your savings account,"offer balance, account type"
you savings balance is 19 587 61,"offer balance, account type"
your savings account has 15 172 67,"offer balance, account type"
you have a current balance of 16 675 79 in your savings account,"offer balance, account type"
sure you've got 15 369 61 in your checking account,"offer balance, account type"
the balance of your savings account is currently 24 453 75,"offer balance, account type"
your current balance in your checking account is 24 425 78,"offer balance, account type"
your checking account have a balance of 16 202 19,"offer balance, account type"
easy enough you have 4 847 27 savings,"offer balance, account type"
23 597 76 is in your checking,"offer balance, account type"
you have 11 584 71 in savings right now,"offer balance, account type"
from your checking account the balance is 20 065 47,"offer balance, account type"
you have 12 178 72 in your checking account,"offer balance, account type"
your checking account balance is 16 467 54,"offer balance, account type"
at the moment you have 10 869 74 in your savings account,"offer balance, account type"
squeeze is playing on march 2nd at pier 17,"offer date, event name, venue"
falcons vs buccaneers is at mercedes benz stadium next friday,"offer date, event name, venue"
i found one event called mets vs yankees on march 3rd at citi field,"offer date, event name, venue"
whitecaps vs earthquakes takes place on march 2nd at bc place,"offer date, event name, venue"
padres vs diamondbacks are playing at petco park on march 7th,"offer date, event name, venue"
on march 10th the event vivian green is at sony hall,"offer date, event name, venue"
diamondbacks vs cardinals at chase field next tuesday,"offer date, event name, venue"
shakey graves is march 3rd at the dome,"offer date, event name, venue"
at lincoln financial field is located the event owls vs yellow jackets that start on day after tomorrow,"offer date, event name, venue"
the event is bryan adams at theater of the clouds on next monday,"offer date, event name, venue"
there's one on march 1st at the pne amphitheatre for styx,"offer date, event name, venue"
there is a falcons vs jaguars event at the mercedes benz stadium on next monday,"offer date, event name, venue"
the dodgers vs diamondbacks is the day after tomorrow at the dodger stadium,"offer date, event name, venue"
next thursday at rfk stadium is el salvador vs haiti,"offer date, event name, venue"
bill callahan at lodge room on march 8th,"offer date, event name, venue"
would you like an economy bus ticket for a bus departing at 7 40 am and costs you 23?,"offer departure time, price, fare type"
how about an economy bus leaving at 7 40 am for 71,"offer departure time, price, fare type"
what do you think of economy extra tickets in a bus leaving at 8 40 am and the ticket costs 22?,"offer departure time, price, fare type"
there's a bus leaving at 8 30 am an economy ticket is 68 how about this?,"offer departure time, price, fare type"
what about leaving at 10 10 am for 21 cost for economy tickets,"offer departure time, price, fare type"
alright there's one bus leaving at 7 40 am the price for an economy ticket is 21,"offer departure time, price, fare type"
i found a flexible ticket bus that leaves at 7 40 am for 49,"offer departure time, price, fare type"
i see an economy ticket for 40 bus leaves at 6 am,"offer departure time, price, fare type"
there's one leaving at 10 40 am with a 22 ticket in the economy seat,"offer departure time, price, fare type"
i found a bus leaving at 7 40 am with an economy ticket for 28,"offer departure time, price, fare type"
the bus i an economy for 39 and will leave at 6 50 am,"offer departure time, price, fare type"
there is a bus leaving at 8 30 am with a flexible ticket price of 46,"offer departure time, price, fare type"
found a bus leaving at 6 40 am for which the ticket cost will be 68 in economy class,"offer departure time, price, fare type"
would you like the 9 10 am economy bus which would cost you 48 instead?,"offer departure time, price, fare type"
there is a bus leaving at 6 30 am for 11 in economy,"offer departure time, price, fare type"
on march 13th you have empty time slots starting at 12 45 pm and ending at 8 30 pm,"offer event date, available start time, available end time"
on march 13th you are free from 1 pm till 10 30 pm,"offer event date, available start time, available end time"
on march 14th you have available space from 8 am until 6 pm,"offer event date, available start time, available end time"
you're free from 11 30 am to 8 30 pm on march 4th,"offer event date, available start time, available end time"
sure so on march 11th you have time free from 4 pm to 9 30 pm,"offer event date, available start time, available end time"
you are free from 9 45 pm to 10 pm on march 5th,"offer event date, available start time, available end time"
on march 12th you have an empty slot from 6 am to 12 pm,"offer event date, available start time, available end time"
you have availability from 2 30 pm until 11 pm march 9th,"offer event date, available start time, available end time"
on march 2nd you're free from 4 pm until 9 30 pm,"offer event date, available start time, available end time"
on march 11th you have free time from 1 pm to 5 30 pm,"offer event date, available start time, available end time"
you have an opening starting at 5 30 pm and ends at 11 pm on march 1st,"offer event date, available start time, available end time"
on march 12th you have an empty slot from 3 pm to 10 pm,"offer event date, available start time, available end time"
on march 14th you are available from 11 am until 5 pm,"offer event date, available start time, available end time"
you have openings from 2 45 pm to 8 30 pm march 4th,"offer event date, available start time, available end time"
march 8th 1 pm 11 pm,"offer event date, available start time, available end time"
on march 13th blueface event is at the fillmore philadelphia it will start at 6 pm,"offer event name, event location, date, time"
carbon leaf is a popular event at union stage it's happening on march 11th at 7 pm,"offer event name, event location, date, time"
i got an event for you the event is greta van fleet located cal coast credit union amphitheater the event is on next thursday at 7 pm,"offer event name, event location, date, time"
there's also mets vs cubs at citi field on march 2nd at 7 30 pm,"offer event name, event location, date, time"
would you like to go to the berkeley world music festival on march 11th? it's located at 2500 durant ave and it starts at 6 30 pm,"offer event name, event location, date, time"
i've found an event called the chanticleer concert the concert starts at 7 30 pm on march 12th and the venue is st stephen's episcopal church,"offer event name, event location, date, time"
amber run brooklyn is popular this event takes place in warsaw and starts on march 14th at 6 pm,"offer event name, event location, date, time"
giants vs brewers is next tuesday at 7 pm at oracle park,"offer event name, event location, date, time"
how about alejandro sanz at cal coast credit union amphitheater next wednesday at 6 30 pm,"offer event name, event location, date, time"
there is usc vs oregon at la memorial coliseum on march 14th at 8 pm,"offer event name, event location, date, time"
how would you like the giants vs cardinals at oracle park starting at 7 30 pm on next thursday?,"offer event name, event location, date, time"
the cal coast credit union amphitheater is featuring alejandro sanz on march 6th at 6 30 pm,"offer event name, event location, date, time"
there's a giants vs cardinals game taking place at oracle park on march 5th at 6 30 pm,"offer event name, event location, date, time"
the whitecaps vs colorado rapids game is being held at bc place on march 8th at 7 30 pm how does that sound?,"offer event name, event location, date, time"
blackbear is very popular the event is at pier 17 on march 11th at 8 pm,"offer event name, event location, date, time"
well you could go to gorgasm in kenny's alley,"offer event name, venue"
you got it the cubs vs mariners game is coming up at wrigley field,"offer event name, venue"
there is girl in red at the teragram ballroom,"offer event name, venue"
there is also the timbers vs dc united at providence park,"offer event name, venue"
i found giants vs brewers at oracle park,"offer event name, venue"
sure thing how about billy idol playing at the pne amphitheatre?,"offer event name, venue"
there is a performance by erica fernandez at the newmark theatre,"offer event name, venue"
okay i found the giants vs brewers at oracle park,"offer event name, venue"
all right there is an allan rayman event coming up at august hall,"offer event name, venue"
at oracle park you can find the event called giants vs diamondbacks,"offer event name, venue"
phillies vs padres is a game at citizens bank park,"offer event name, venue"
how about guided by voices at the teragram ballroom?,"offer event name, venue"
the cubs vs giants are playing at wrigley field,"offer event name, venue"
the event at lincoln financial field is eagles vs cowboys,"offer event name, venue"
there's also giants vs cardinals also at oracle park,"offer event name, venue"
the next one is crowne plaza phoenix airport and it has a 4 1 star rating,"offer hotel name, average rating"
found budget suites of america with a 3 4 star rating,"offer hotel name, average rating"
how about the best western plus portland airport hotel suites with a 4 4 rating?,"offer hotel name, average rating"
how about argonaut hotel? it has a 4 4 rating,"offer hotel name, average rating"
yes i can how about a hotel named ac hotel by marriott paris porte maillot with rating 4 3?,"offer hotel name, average rating"
amastan paris has a 4 6 rating,"offer hotel name, average rating"
sure thing i've found ac hotel by marriott paris porte maillot with a rating of 4 3,"offer hotel name, average rating"
how about the ac hotel by marriott beverly hills? it's got a nice rating of 4 4 stars,"offer hotel name, average rating"
what about four seasons hotel los angeles at beverly hills? it has a 4 6 rating,"offer hotel name, average rating"
would you like 45 park lane with 4 7 rating?,"offer hotel name, average rating"
doubletree by hilton hotel fresno convention center is rated 4 3,"offer hotel name, average rating"
what do you think of best western mission bay with 3 8 ratings,"offer hotel name, average rating"
i found amsterdam hostel san francisco it has a 3 5 rating,"offer hotel name, average rating"
there's aloft atlanta downtown with rating 4 0,"offer hotel name, average rating"
what about 4 3 rating hotel called doubletree by hilton hotel fresno convention center,"offer hotel name, average rating"
best western plus toronto north york hotel suites is a nice 1 star hotel,"offer hotel name, star rating"
i got aloft philadelphia downtown it's also a 2 star hotel,"offer hotel name, star rating"
1 hotel central park is a 5 star hotel,"offer hotel name, star rating"
sure what about the airtel plaza hotel? it's 3 stars and looks nice,"offer hotel name, star rating"
sure aloft phoenix airport is a nice 3 star hotel,"offer hotel name, star rating"
how about the 3 star hotel the doubletree by hilton hotel fresno convention center?,"offer hotel name, star rating"
argonaut hotel is a nice 1 star hotel,"offer hotel name, star rating"
there is also airtel plaza hotel it has a 3 star rating,"offer hotel name, star rating"
there's the amsterdam hostel san francisco that's nice it's a 1 star hotel,"offer hotel name, star rating"
courtyard by marriott long beach airport is also a nice 2 star hotel,"offer hotel name, star rating"
there's a 3 star hotel called the bahia resort hotel,"offer hotel name, star rating"
sure there is a nice 3 star hotel called courtyard by marriott sacramento midtown,"offer hotel name, star rating"
11 howard is a 3 star,"offer hotel name, star rating"
atrium inn vancouver is a nice 2 star hotel,"offer hotel name, star rating"
i suuggest staying at aloft portland airport at cascade station which has a 3 star rating,"offer hotel name, star rating"
there is another bus that has 1 transfer it leaves at 10 50 am and is priced at 76,"offer leaving time, fare, transfer"
there is a 34 8 20 am bus with 0 transfers as well,"offer leaving time, fare, transfer"
there is a bus that leaves at 7 20 am has 0 transfers and costs 54,"offer leaving time, fare, transfer"
there's one leaving at 9 40 am with 0 transfers for 32,"offer leaving time, fare, transfer"
would you like this bus leaving at 7 20 am with 0 transfers costing you 42?,"offer leaving time, fare, transfer"
okay the bus costs 25 it departs at 6 am and has 0 transfers,"offer leaving time, fare, transfer"
there's a 7 20 am bus with 0 transfers for 44,"offer leaving time, fare, transfer"
there is a bus leaving at 7 10 am with 0 transfers for 30,"offer leaving time, fare, transfer"
how does the bus departing at 9 am with 0 transfers for 38 sound?,"offer leaving time, fare, transfer"
there's a 0 transfer bus for 45 bucks that leaves at 6 50 am,"offer leaving time, fare, transfer"
there's a bus with 0 transfers leaving 6 40 am for 26,"offer leaving time, fare, transfer"
yes there is one that leaves at 8 40 am and has 1 transfer for 59,"offer leaving time, fare, transfer"
there is another bus that departs at 10 50 am with 1 transfer the fare is 79,"offer leaving time, fare, transfer"
there is a bus with 1 transfer that leaves at 7 40 am and costs 70 per person,"offer leaving time, fare, transfer"
one is available for 76 that leaves at 10 50 am with only 1 transfer,"offer leaving time, fare, transfer"
alright what do you think about shazam or the curse of la llorona?,offer movie name
shazam sounds great,offer movie name
would you like to watch true grit?,offer movie name
sure i'd like to see shine a light,offer movie name
have you considered hotel mumbai?,offer movie name
would you be interested in shazam ?,offer movie name
family is perfect when is the show?,offer movie name
hotel mumbai sounds great,offer movie name
hotel mumbai works for me,offer movie name
after works for me,offer movie name
the angry birds works for me what time is it playing?,offer movie name
do you llke hotel mumbai?,offer movie name
ash is purest white sounds good to me,offer movie name
i found hellboy little and the curse of la llorona,offer movie name
yes i'd like to see shazam,offer movie name
i have searched and found 200 hotels for you and i will recommend jin xiang hotel jiulong with 10 rating,"offer name, rating, available option"
out of the 83 attractions i found i suggest you try the sandbox vr which is rated a 10,"offer name, rating, available option"
for sure i have found 3 attractions i recommend hong kong heritage museum whose rating is 9,"offer name, rating, available option"
of the 21 available hotels i recommend the four seasons hotel hong kong with a rating of 10,"offer name, rating, available option"
there are 9 attractions available i recommend sandbox vr which has a rating of 10,"offer name, rating, available option"
you have 9 hotels the four seasons hotel hong kong has a rating of 10 that's good for you,"offer name, rating, available option"
yes i have 1 atraction here for you that i recommend hong kong tramways ding ding its rating is 9,"offer name, rating, available option"
i found 8 hotels for you i recommend four seasons hotel hong kong with a rating of 10,"offer name, rating, available option"
22 hotels are available a good 9 star hotel is the my hotel causeway bay,"offer name, rating, available option"
i know about 8 attractioons altough i recommend haipohong road temporary market with rating 9,"offer name, rating, available option"
i found 28 available attractions my recommendation is the parkview art hong kong its rating is 10,"offer name, rating, available option"
yes there 5 places and recommend kadoorie farm and botanical gardens since their rating is 9,"offer name, rating, available option"
bem vou indicar algumas s o 10 atra es dispon veis eu recomendo ap contemporary sua classifica o 10,"offer name, rating, available option"
i have found 32 which meets your requirements i recommend sandbox vr as it has a rating of 10,"offer name, rating, available option"
i can offer you 15 options and the best one is ocean park with rating 9 from 10,"offer name, rating, available option"
there is nice compact bolt that is available at salesforce transit center on march 11th would you be interested in that one?,"offer pickup location, pickup date, type, car name"
there is a standard camry at jfk international airport on march 6th,"offer pickup location, pickup date, type, car name"
how about a standard? a civic is available at mccarran international airport on march 6th,"offer pickup location, pickup date, type, car name"
there's a standard car a camry available at hartsfield jackson international airport on march 5th,"offer pickup location, pickup date, type, car name"
there is a standard accord available at john wayne airport on march 6th,"offer pickup location, pickup date, type, car name"
a nice standard accord is available on march 8th at union station,"offer pickup location, pickup date, type, car name"
i found a nice compact bolt car available at john wayne airport for pick up on march 12th,"offer pickup location, pickup date, type, car name"
we have a car available with that description at sacramento valley station on next wednesday it's a full size car and it's a cr v,"offer pickup location, pickup date, type, car name"
there is a nice car available at pdx international airport for pickup on march 8th it is a compact car and is a cooper,"offer pickup location, pickup date, type, car name"
okay what about your opinion on a standard corolla car available to pick up at intercity terminal on march 10th?,"offer pickup location, pickup date, type, car name"
well i found a standard car available at 30th street station in altima for pick up on next friday it's a nice one do you wish to rent it?,"offer pickup location, pickup date, type, car name"
there is a nice car available at smf international airport that you can pick up on march 13th it's a standard accord,"offer pickup location, pickup date, type, car name"
there's a very nice full size car a cherokee available for pick up at lax international airport on march 3rd,"offer pickup location, pickup date, type, car name"
intercity terminal has a standard corolla available for pick up on march 7th,"offer pickup location, pickup date, type, car name"
cool how about this nice standard altima that's available on march 8th from 30th street station?,"offer pickup location, pickup date, type, car name"
abbey court hotel hyde park is a fantastic hotel with 3 stars,"offer place name, star rating"
i found a 4 star hotel called beverly hills marriott,"offer place name, star rating"
1 hotel brooklyn bridge is a 5 star hotel,"offer place name, star rating"
what about 2 star hotel called anaheim desert inn and suites,"offer place name, star rating"
may i recommend camps bay retreat boutique hotel also a 5 star hotel,"offer place name, star rating"
beresford arms hotel also has 3 stars,"offer place name, star rating"
another hotel i can recommend is the 1 hotel central park which is a 5 star hotel,"offer place name, star rating"
there is a 2 star hotel called alamo inn suites,"offer place name, star rating"
there is a 4 star hotel 1 hotel brooklyn bridge,"offer place name, star rating"
there is a 4 star hotel called hilton checkers los angeles,"offer place name, star rating"
i managed to find a hotel called 1831 boutique hotel with a 3 star rating,"offer place name, star rating"
there is a 3 star hotel called bahia resort hotel,"offer place name, star rating"
i found abbey court hotel hyde park which is a 3 star hotel,"offer place name, star rating"
there is a 4 star hotel named dream hollywood,"offer place name, star rating"
a 4 star called argonaut hotel,"offer place name, star rating"
there is wilford lane apartments located at 160 wilford lane it has 4 bedrooms and 3 bathrooms for 5 250 per month,"offer property name, address, number of bed, number of bath, rent"
how do you like willowbrook apartments at 110 bailey road it is a great property at 2 650 rent per month and it has 2 bed rooms and 1 bathroom,"offer property name, address, number of bed, number of bath, rent"
i got alameda gardens apartments located at 73 north keeble avenue with 2 bed rooms and 2 baths and it cost 3 150 per month,"offer property name, address, number of bed, number of bath, rent"
how about chestnut place at 900 chestnut street 102? this place has 3 bedrooms and 2 bathrooms and costs 4 000 per month,"offer property name, address, number of bed, number of bath, rent"
215 bayview apartments is a very nice property located at 215 bayview street the property has an apartment with 3 bedrooms and and 2 baths for 5 200 a month,"offer property name, address, number of bed, number of bath, rent"
okay how about arbors at mountain view at 2290 california street? it has 2 bedrooms and 1 bath and a monthly rent of 2 700,"offer property name, address, number of bed, number of bath, rent"
okay there is a very good property named baycrest located at 201 harrison street that has 4 bed rooms and 3 baths the rent will be 4 800 per month,"offer property name, address, number of bed, number of bath, rent"
i have found a nice place with 3 bedrooms and 3 bathrooms called baycrest it is located at 201 harrison street and the total cost for rental is 4 400 per month,"offer property name, address, number of bed, number of bath, rent"
there's bristol commons at 732 east evelyn avenue which has 2 bedrooms and 2 baths and has a monthly rent of 2 900,"offer property name, address, number of bed, number of bath, rent"
how about alborada apartments which is at 1001 beethoven common and has 4 bedrooms and 3 bathrooms? it's 4 700 a month,"offer property name, address, number of bed, number of bath, rent"
yup the amber court is a good property that has 3 bed rooms with 2 attached baths and is located at 34050 westchester terrace the rent would be 3 500 per month,"offer property name, address, number of bed, number of bath, rent"
lincoln creek apartments looks good they have 3 bedrooms and 3 baths for 4 150 per month the address is 1395 north lincoln street,"offer property name, address, number of bed, number of bath, rent"
there is one at apricot pit apartments located at 400 east remington drive that has 4 bedrooms and 3 baths it is 4 900 per month,"offer property name, address, number of bed, number of bath, rent"
brookside oaks has a good 3 bedroom 2 bath property for 4 000 per month at 1651 belleville way,"offer property name, address, number of bed, number of bath, rent"
